Inlet Flow (kg/hr) ,Inlet CO2 MassFrac,Inlet H2O MassFrac,Inlet N2 MassFrac,Inlet O2 MassFrac,Absorber Packing Diameter (m),Absorber Packing Height (m),HeatEx Area (m2),Stripper Packing Diameter (m),Stripper Packing Height (m),Simulation Success,Num. Warnings,.his file time,Condenser Duty (W),Reboiler Duty (W),CO2 Recovery Fraction,ABSLEAN: Total Flow,ABSLEAN: MEA Mass Frac,MEA Makeup Flow,MEA Makeup: MEA Mass Frac,All Bounds Met,Absorber Volume (m3),Absorber Packing Volume (m3),Heat Exchanger Area (m2),Stripper Volume (m3),Stripper Packing Volume (m3),Condenser Area (m2),Condenser Temp in (C),Reboiler Area (m2),Reboiler Temp out (C),Absorber Vessel Cost (MM$),Absorber Packing Cost (MM$),Stripper Vessel Cost (MM$),Stripper Packing Cost (MM$),Stripper Condenser Cost (MM$),Stripper Reboiler Cost (MM$),Lean HX Cost (MM$),Lean Cooler Cost (MM$),Total Purchase Cost (MM$),Total Annualized Cap Cost,Total Operating Cost,Total Cost of Plant
2500,0.15,0.047515,0.731595,0.07089,1.1,18.5069702,40,1.143,12.09560291,TRUE,11,1664392932,-89809.7867,322549.968,89.9928234,4496.91622,0.204055579,1.95375555,1,TRUE,21.98470199,17.58776159,40,15.51386002,12.41108801,0.728100858,101.799144,0.802661164,101.799144,1.113307543,1.152823086,0.514492668,0.391370568,0.007297329,0.033812422,0.083102888,0.113216528,3.409423031,0.229166782,0.018876428,0.24804321
2500,0.15,0.047515,0.731595,0.07089,1.1,18.5069702,40,1.27,12.09560291,TRUE,11,1664392942,-89412.583,322155.194,89.9928234,4496.91622,0.204053381,1.95343978,1,TRUE,21.98470199,17.58776159,40,19.1529136,15.32233088,0.725004026,101.739201,0.801530243,101.739201,1.113307543,1.152823086,0.583832381,0.444116749,0.00727869,0.033783829,0.083102888,0.113216528,3.531461694,0.237369697,0.018853325,0.256223022
2500,0.15,0.047515,0.731595,0.07089,1.1,18.5069702,40,1.397,12.09560291,TRUE,11,1664392951,-89094.9892,321834.66,89.9928234,4496.91622,0.204052891,1.95366718,1,TRUE,21.98470199,17.58776159,40,23.17502546,18.54002037,0.722526935,101.691363,0.80061439,101.691363,1.113307543,1.152823086,0.654574979,0.497930093,0.007263759,0.033760663,0.083102888,0.113216528,3.655979538,0.245739252,0.018834567,0.264573818
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.254,12.09560291,TRUE,47,1664393697,-103034.849,335225.522,89.9956639,4480.64962,0.204049806,1.93698759,1,TRUE,26.16361228,20.93088983,40,0.766116544,0.612893235,0.831158366,103.56246,0.838791731,103.56246,1.235837658,1.279702263,0.084629967,0.064377358,0.007900585,0.034717577,0.083102888,0.113216528,2.903484824,0.195159787,0.019618233,0.21477802
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.381,12.09560291,TRUE,48,1664393704,-97210.5009,329448.993,89.9956639,4480.64962,0.204099152,1.93682026,1,TRUE,26.16361228,20.93088983,40,1.723762224,1.379009779,0.78577134,102.843001,0.822488772,102.843001,1.235837658,1.279702263,0.137668216,0.10472314,0.007638827,0.034311122,0.083102888,0.113216528,2.996200642,0.201391746,0.019280176,0.220671923
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.508,12.09560291,TRUE,49,1664393710,-94200.5655,326422.194,89.9956639,4480.64962,0.20408209,1.93683109,1,TRUE,26.16361228,20.93088983,40,3.064466176,2.451572941,0.762300554,102.444776,0.813923737,102.444776,1.235837658,1.279702263,0.194428608,0.147900329,0.007501096,0.034096292,0.083102888,0.113216528,3.095785663,0.208085424,0.01910304,0.227188464
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.635,12.09560291,TRUE,50,1664393716,-92406.8188,324622.865,89.9956639,4480.64962,0.204074697,1.93698419,1,TRUE,26.16361228,20.93088983,40,4.7882284,3.83058272,0.748311534,102.196424,0.808813708,102.196424,1.235837658,1.279702263,0.254127804,0.193313043,0.007418199,0.033967691,0.083102888,0.113216528,3.200686073,0.215136379,0.018997739,0.234134118
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.762,12.09560291,TRUE,51,1664393723,-91199.0982,323402.946,89.9956639,4480.64962,0.204061787,1.93679854,1,TRUE,26.16361228,20.93088983,40,6.895048896,5.516039117,0.738890987,102.024777,0.805345825,102.024777,1.235837658,1.279702263,0.316278506,0.240590598,0.007362024,0.033880232,0.083102888,0.113216528,3.309970697,0.222482023,0.018926347,0.241408369
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.889,12.09560291,TRUE,52,1664393728,-90350.2817,322552.929,89.9956639,4480.64962,0.204058261,1.93716538,1,TRUE,26.16361228,20.93088983,40,9.384927665,7.507942132,0.732270873,101.901071,0.802921605,101.901071,1.235837658,1.279702263,0.38054483,0.289477491,0.007322376,0.033819004,0.083102888,0.113216528,3.423023038,0.230080916,0.018876601,0.248957517
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,1.016,12.09560291,TRUE,53,1664393734,-89719.5604,321919.397,89.9956639,4480.64962,0.204055653,1.9367348,1,TRUE,26.16361228,20.93088983,40,12.2578647,9.806291764,0.727351526,101.807792,0.801113416,101.807792,1.235837658,1.279702263,0.446679645,0.33978573,0.007292822,0.033773287,0.083102888,0.113216528,3.539390821,0.237902659,0.018839526,0.256742184
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,1.143,12.09560291,TRUE,54,1664393741,-89239.9419,321428.143,89.9956639,4480.64962,0.204054294,1.93674193,1,TRUE,26.16361228,20.93088983,40,15.51386002,12.41108801,0.723608967,101.736862,0.799715541,101.736862,1.235837658,1.279702263,0.514492668,0.391370568,0.007270284,0.033737916,0.083102888,0.113216528,3.658730772,0.245924178,0.018810776,0.264734954
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,1.27,12.09560291,TRUE,55,1664393747,-88840.1444,321035.003,89.9956639,4480.64962,0.204051306,1.9366638,1,TRUE,26.16361228,20.93088983,40,19.1529136,15.32233088,0.720492451,101.675617,0.798586269,101.675617,1.235837658,1.279702263,0.583832381,0.444116749,0.00725148,0.033709323,0.083102888,0.113216528,3.780769269,0.254127082,0.018787769,0.27291485
2500,0.15,0.047515,0.731595,0.07089,1.2,18.5069702,40,1.397,12.09560291,TRUE,56,1664393753,-88526.8885,320718.656,89.9956639,4480.64962,0.204051204,1.936827,1,TRUE,26.16361228,20.93088983,40,23.17502546,18.54002037,0.718048964,101.628034,0.7976821,101.628034,1.235837658,1.279702263,0.654574979,0.497930093,0.007236714,0.033686418,0.083102888,0.113216528,3.905287541,0.262496665,0.018769255,0.281265921
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,0.254,12.09560291,TRUE,187,1664998154,-277984.87,672684.64,90.0069935,8963.14275,0.204144828,1.8754582,1,TRUE,1.635225768,1.308180614,40,0.766116544,0.612893235,2.205789505,109.445716,1.71513031,109.445716,0.234147451,0.24245824,0.084629967,0.064377358,0.014190164,0.053325532,0.083102888,0.113216528,0.889448129,0.059784885,0.039367182,0.099152067
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,0.381,12.09560291,TRUE,188,1664998162,-263805.445,658526.185,90.0069935,8963.14275,0.204154665,1.87562926,1,TRUE,1.635225768,1.308180614,40,1.723762224,1.379009779,2.09593897,108.988497,1.676527355,108.988497,0.234147451,0.24245824,0.137668216,0.10472314,0.013761829,0.052602128,0.083102888,0.113216528,0.981680421,0.065984344,0.038538594,0.104522938
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,0.508,12.09560291,TRUE,189,1664998168,-256441.333,651106.234,90.0069935,8963.14275,0.204123647,1.87564764,1,TRUE,1.635225768,1.308180614,40,3.064466176,2.451572941,2.038866485,108.735372,1.656272182,108.735372,0.234147451,0.24245824,0.194428608,0.147900329,0.013535748,0.05221989,0.083102888,0.113216528,1.081009683,0.072660831,0.03810436,0.110765191
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,0.635,12.09560291,TRUE,190,1664998175,-252441.369,647215.583,90.0069935,8963.14275,0.204182982,1.8756686,1,TRUE,1.635225768,1.308180614,40,4.7882284,3.83058272,2.007885716,108.588402,1.645589224,108.588402,0.234147451,0.24245824,0.254127804,0.193313043,0.013411964,0.052017537,0.083102888,0.113216528,1.185795456,0.079704081,0.037876669,0.11758075
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,0.762,12.09560291,TRUE,191,1664998181,-249411.142,644153.841,90.0069935,8963.14275,0.204166841,1.8758055,1,TRUE,1.635225768,1.308180614,40,6.895048896,5.516039117,1.984397323,108.477353,1.637214308,108.477353,0.234147451,0.24245824,0.316278506,0.240590598,0.013317606,0.051858535,0.083102888,0.113216528,1.294970353,0.087042349,0.037697488,0.124739837
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,0.889,12.09560291,TRUE,192,1664998187,-247219.611,641950.556,90.0069935,8963.14275,0.204155958,1.87597511,1,TRUE,1.635225768,1.308180614,40,9.384927665,7.507942132,1.967412345,108.394954,1.631178337,108.394954,0.234147451,0.24245824,0.38054483,0.289477491,0.013249095,0.051743737,0.083102888,0.113216528,1.407940261,0.094635701,0.037568547,0.132204248
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,1.016,12.09560291,TRUE,193,1664998193,-245571.454,640287.221,90.0069935,8963.14275,0.204148623,1.87578184,1,TRUE,1.635225768,1.308180614,40,12.2578647,9.806291764,1.954637659,108.332227,1.626621074,108.332227,0.234147451,0.24245824,0.446679645,0.33978573,0.013197411,0.051656951,0.083102888,0.113216528,1.524244845,0.102453196,0.037471204,0.1399244
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,1.143,12.09560291,TRUE,194,1664998200,-244259.903,638986.899,90.0069935,8963.14275,0.204143056,1.87471362,1,TRUE,1.635225768,1.308180614,40,15.51386002,12.41108801,1.94447703,108.280788,1.623047135,108.280788,0.234147451,0.24245824,0.514492668,0.391370568,0.013156206,0.051588822,0.083102888,0.113216528,1.643533371,0.110471259,0.037395106,0.147866365
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,1.27,12.09560291,TRUE,195,1664998207,-243204.712,637933.169,90.0069935,8963.14275,0.204138743,1.8755437,1,TRUE,1.635225768,1.308180614,40,19.1529136,15.32233088,1.936300934,108.239289,1.620152846,108.239289,0.234147451,0.24245824,0.583832381,0.444116749,0.013122987,0.051533605,0.083102888,0.113216528,1.765530828,0.118671404,0.037333439,0.156004843
2500,0.2,0.04472,0.68856,0.06672,0.3,18.5069702,40,1.397,12.09560291,TRUE,196,1664998214,-242345.988,637067.13,90.0069935,8963.14275,0.204135699,1.87533206,1,TRUE,1.635225768,1.308180614,40,23.17502546,18.54002037,1.929645578,108.20555,1.617776631,108.20555,0.234147451,0.24245824,0.654574979,0.497930093,0.013095905,0.051488242,0.083102888,0.113216528,1.890014326,0.12703865,0.037282756,0.164321407
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.254,12.09560291,TRUE,313,1664998813,-186018.319,536945.408,90.0009342,7105.02236,0.204133895,2.31611885,1,TRUE,2.907068031,2.325654425,40,0.766116544,0.612893235,1.490506225,105.952422,1.353700456,105.952422,0.330686084,0.342423398,0.084629967,0.064377358,0.011216291,0.046266908,0.083102888,0.113216528,1.075919421,0.072318685,0.031423384,0.103742069
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.381,12.09560291,TRUE,314,1664998820,-174241.25,525111.289,90.0009342,7105.02236,0.204096666,2.31643344,1,TRUE,2.907068031,2.325654425,40,1.723762224,1.379009779,1.398959706,105.234002,1.320849457,105.234002,0.330686084,0.342423398,0.137668216,0.10472314,0.010797721,0.04558993,0.083102888,0.113216528,1.168207904,0.078521921,0.030730822,0.109252742
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.508,12.09560291,TRUE,315,1664998826,-168498.738,519391.063,90.0009342,7105.02236,0.20411327,2.31642299,1,TRUE,2.907068031,2.325654425,40,3.064466176,2.451572941,1.354310619,104.851337,1.304881165,104.851337,0.330686084,0.342423398,0.194428608,0.147900329,0.01058961,0.045258432,0.083102888,0.113216528,1.267605877,0.085203026,0.03039606,0.115599086
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.635,12.09560291,TRUE,316,1664998832,-164917.72,515791.099,90.0009342,7105.02236,0.204098234,2.3167835,1,TRUE,2.907068031,2.325654425,40,4.7882284,3.83058272,1.32645745,104.60237,1.294819475,104.60237,0.330686084,0.342423398,0.254127804,0.193313043,0.010458394,0.045048721,0.083102888,0.113216528,1.372376858,0.092245282,0.030185381,0.122430662
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.762,12.09560291,TRUE,317,1664998838,-162857.145,513849.435,90.0009342,7105.02236,0.204173601,2.31670616,1,TRUE,2.907068031,2.325654425,40,6.895048896,5.516039117,1.310447629,104.449617,1.289324616,104.449617,0.330686084,0.342423398,0.316278506,0.240590598,0.010382473,0.044933918,0.083102888,0.113216528,1.481614393,0.09958776,0.03007175,0.12965951
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.889,12.09560291,TRUE,318,1664998844,-161094.362,512068.611,90.0009342,7105.02236,0.204159499,2.31665176,1,TRUE,2.907068031,2.325654425,40,9.384927665,7.507942132,1.296733481,104.320885,1.284335827,104.320885,0.330686084,0.342423398,0.38054483,0.289477491,0.010317142,0.04482952,0.083102888,0.113216528,1.594597881,0.107182025,0.029967532,0.137149556
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,1.016,12.09560291,TRUE,319,1664998850,-159761.821,510714.561,90.0009342,7105.02236,0.204147185,2.31660669,1,TRUE,2.907068031,2.325654425,40,12.2578647,9.806291764,1.286364987,104.22218,1.280542163,104.22218,0.330686084,0.342423398,0.446679645,0.33978573,0.010267566,0.044750022,0.083102888,0.113216528,1.710911862,0.115000151,0.029888289,0.144888441
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,1.143,12.09560291,TRUE,320,1664998855,-158716.446,509653.349,90.0009342,7105.02236,0.204137248,2.31659214,1,TRUE,2.907068031,2.325654425,40,15.51386002,12.41108801,1.278230891,104.143636,1.277565941,104.143636,0.330686084,0.342423398,0.514492668,0.391370568,0.010228562,0.044687589,0.083102888,0.113216528,1.830208284,0.123018745,0.029826184,0.152844929
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,1.27,12.09560291,TRUE,321,1664998861,-157875.46,508799.649,90.0009342,7105.02236,0.204129334,2.31657497,1,TRUE,2.907068031,2.325654425,40,19.1529136,15.32233088,1.271687135,104.079724,1.275169923,104.079724,0.330686084,0.342423398,0.583832381,0.444116749,0.010197111,0.044637284,0.083102888,0.113216528,1.952212422,0.131219339,0.029776224,0.160995563
2500,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,1.397,12.09560291,TRUE,322,1664998867,-157183.679,508097.713,90.0009342,7105.02236,0.20412295,2.31656764,1,TRUE,2.907068031,2.325654425,40,23.17502546,18.54002037,1.266304438,104.026632,1.273198452,104.026632,0.330686084,0.342423398,0.654574979,0.497930093,0.010171192,0.044595865,0.083102888,0.113216528,2.076701026,0.139586929,0.029735145,0.169322074
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.254,12.09560291,TRUE,11,1664496275,-160088.019,496340.583,89.9953117,6561.032,0.204115569,2.44861661,1,TRUE,4.542293799,3.633835039,40,0.766116544,0.612893235,1.288058558,104.479104,1.245507946,104.479104,0.432223061,0.447564311,0.084629967,0.064377358,0.010275675,0.044011364,0.083102888,0.113216528,1.279401151,0.085995854,0.029047088,0.115042942
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.381,12.09560291,TRUE,11,1664496280,-149644.816,485925.123,89.9953117,6561.032,0.204135406,2.44873685,1,TRUE,4.542293799,3.633835039,40,1.723762224,1.379009779,1.206747593,103.680596,1.216317688,103.680596,0.432223061,0.447564311,0.137668216,0.10472314,0.009881408,0.04338955,0.083102888,0.113216528,1.371769102,0.092204431,0.028437549,0.12064198
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.508,12.09560291,TRUE,11,1664496284,-144145.025,480331.582,89.9953117,6561.032,0.204068299,2.44877071,1,TRUE,4.542293799,3.633835039,40,3.064466176,2.451572941,1.163889662,103.226305,1.20060992,103.226305,0.432223061,0.447564311,0.194428608,0.147900329,0.009669323,0.043052471,0.083102888,0.113216528,1.471157519,0.098884894,0.028110201,0.126995095
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.635,12.09560291,TRUE,11,1664496288,-141086.177,477303.737,89.9953117,6561.032,0.204091207,2.4492513,1,TRUE,4.542293799,3.633835039,40,4.7882284,3.83058272,1.140058678,102.957142,1.192040558,102.957142,0.432223061,0.447564311,0.254127804,0.193313043,0.009550043,0.042867835,0.083102888,0.113216528,1.575965511,0.105929637,0.027933004,0.133862641
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.762,12.09560291,TRUE,11,1664496293,-139037.762,475275.859,89.9953117,6561.032,0.204105394,2.44901631,1,TRUE,4.542293799,3.633835039,40,6.895048896,5.516039117,1.124098195,102.77102,1.186288277,102.77102,0.432223061,0.447564311,0.316278506,0.240590598,0.009469598,0.042743597,0.083102888,0.113216528,1.685189087,0.113271177,0.027814328,0.141085505
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.889,12.09560291,TRUE,11,1664496297,-137550.642,473804.33,89.9953117,6561.032,0.204111196,2.44876769,1,TRUE,4.542293799,3.633835039,40,9.384927665,7.507942132,1.112510985,102.632593,1.182106227,102.632593,0.432223061,0.447564311,0.38054483,0.289477491,0.009410909,0.042653123,0.083102888,0.113216528,1.79819314,0.120866824,0.02772821,0.148595035
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,1.016,12.09560291,TRUE,11,1664496301,-136432.212,472685.196,89.9953117,6561.032,0.204112722,2.44874507,1,TRUE,4.542293799,3.633835039,40,12.2578647,9.806291764,1.103794276,102.527282,1.178928134,102.527282,0.432223061,0.447564311,0.446679645,0.33978573,0.009366598,0.042584282,0.083102888,0.113216528,1.914523042,0.128686021,0.027662716,0.156348737
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,1.143,12.09560291,TRUE,11,1664496305,-135551.931,471802.5,89.9953117,6561.032,0.204111121,2.44813574,1,TRUE,4.542293799,3.633835039,40,15.51386002,12.41108801,1.096933288,102.443328,1.176419786,102.443328,0.432223061,0.447564311,0.514492668,0.391370568,0.009331622,0.042529896,0.083102888,0.113216528,2.033831541,0.136705426,0.027611058,0.164316484
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,1.27,12.09560291,TRUE,11,1664496309,-134842.958,471089.998,89.9953117,6561.032,0.204108693,2.44819781,1,TRUE,4.542293799,3.633835039,40,19.1529136,15.32233088,1.091407348,102.37499,1.174394016,102.37499,0.432223061,0.447564311,0.583832381,0.444116749,0.009303388,0.042485939,0.083102888,0.113216528,2.155845244,0.144906664,0.027569361,0.172476024
2500,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,1.397,12.09560291,TRUE,11,1664496313,-134260.789,470503.792,89.9953117,6561.032,0.204105956,2.44822909,1,TRUE,4.542293799,3.633835039,40,23.17502546,18.54002037,1.08686967,102.318383,1.172726628,102.318383,0.432223061,0.447564311,0.654574979,0.497930093,0.00928016,0.042449737,0.083102888,0.113216528,2.280341756,0.153274785,0.027535055,0.180809839
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.254,12.09560291,TRUE,11,1664496737,-149242.207,478291.719,89.9947477,6319.25672,0.204118828,2.50455448,1,TRUE,6.540903071,5.232722457,40,0.766116544,0.612893235,1.203151084,103.783584,1.197596862,103.783584,0.537929584,0.557022763,0.084629967,0.064377358,0.009863728,0.042987612,0.083102888,0.113216528,1.493130428,0.100361818,0.027990824,0.128352642
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.381,12.09560291,TRUE,11,1664496742,-139259.275,468324.049,89.9947477,6319.25672,0.204126989,2.50423412,1,TRUE,6.540903071,5.232722457,40,1.723762224,1.379009779,1.125353207,102.93925,1.169549064,102.93925,0.537929584,0.557022763,0.137668216,0.10472314,0.00947594,0.042380687,0.083102888,0.113216528,1.585519747,0.106571832,0.027407491,0.133979322
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.508,12.09560291,TRUE,11,1664496746,-134204.649,463230.533,89.9947477,6319.25672,0.204101698,2.50462002,1,TRUE,6.540903071,5.232722457,40,3.064466176,2.451572941,1.08593378,102.474801,1.155158843,102.474801,0.537929584,0.557022763,0.194428608,0.147900329,0.009275365,0.04206704,0.083102888,0.113216528,1.684943106,0.113254643,0.027109405,0.140364049
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.635,12.09560291,TRUE,11,1664496750,-131189.818,460215.598,89.9947477,6319.25672,0.204090215,2.50510864,1,TRUE,6.540903071,5.232722457,40,4.7882284,3.83058272,1.06242029,102.181963,1.146598219,102.181963,0.537929584,0.557022763,0.254127804,0.193313043,0.009154335,0.041879712,0.083102888,0.113216528,1.789746657,0.120299088,0.026932964,0.147232052
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.762,12.09560291,TRUE,11,1664496755,-129213.583,458232.105,89.9947477,6319.25672,0.20408549,2.50444759,1,TRUE,6.540903071,5.232722457,40,6.895048896,5.516039117,1.047003829,101.983969,1.140956494,101.983969,0.537929584,0.557022763,0.316278506,0.240590598,0.009074401,0.041755951,0.083102888,0.113216528,1.898971219,0.127640694,0.026816885,0.154457579
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.889,12.09560291,TRUE,11,1664496759,-127812.496,456827.544,89.9947477,6319.25672,0.204083295,2.5044144,1,TRUE,6.540903071,5.232722457,40,9.384927665,7.507942132,1.036073679,101.840156,1.136953242,101.840156,0.537929584,0.557022763,0.38054483,0.289477491,0.009017442,0.041667984,0.083102888,0.113216528,2.011979511,0.135236627,0.026734687,0.161971313
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,1.016,12.09560291,TRUE,11,1664496764,-126779.83,455783.792,89.9947477,6319.25672,0.204082988,2.50446329,1,TRUE,6.540903071,5.232722457,40,12.2578647,9.806291764,1.028015856,101.732817,1.13397919,101.732817,0.537929584,0.557022763,0.446679645,0.33978573,0.008975298,0.041602553,0.083102888,0.113216528,2.12831499,0.143056198,0.026673604,0.169729802
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,1.143,12.09560291,TRUE,11,1664496768,-126200.372,455304.518,89.9947477,6319.25672,0.204159069,2.50441339,1,TRUE,6.540903071,5.232722457,40,15.51386002,12.41108801,1.023509171,101.666758,1.132555586,101.666758,0.537929584,0.557022763,0.514492668,0.391370568,0.008951669,0.041571208,0.083102888,0.113216528,2.247657877,0.151077915,0.026645555,0.17772347
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,1.27,12.09560291,TRUE,11,1664496772,-125458.67,454519.709,89.9947477,6319.25672,0.204125544,2.50438637,1,TRUE,6.540903071,5.232722457,40,19.1529136,15.32233088,1.017717562,101.589336,1.130333107,101.589336,0.537929584,0.557022763,0.583832381,0.444116749,0.008921243,0.041522242,0.083102888,0.113216528,2.369664377,0.159278668,0.026599626,0.185878294
2500,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,1.397,12.09560291,TRUE,11,1664496776,-124851.666,453883.421,89.9947477,6319.25672,0.204097429,2.50426888,1,TRUE,6.540903071,5.232722457,40,23.17502546,18.54002037,1.012978972,101.52489,1.128526218,101.52489,0.537929584,0.557022763,0.654574979,0.497930093,0.008896296,0.041482404,0.083102888,0.113216528,2.494155536,0.167646429,0.026562389,0.194208818
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.254,12.09560291,TRUE,11,1664497193,-143393.585,468192.051,89.9932366,6185.74459,0.204114779,2.67992426,1,TRUE,8.902895846,7.122316677,40,0.766116544,0.612893235,1.157288807,103.389345,1.170862753,103.389345,0.647234379,0.670207203,0.084629967,0.064377358,0.009636383,0.042409243,0.083102888,0.113216528,1.714813948,0.115262433,0.027399766,0.142662199
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.381,12.09560291,TRUE,11,1664497198,-133578.333,458351.741,89.9932366,6185.74459,0.204089392,2.67760891,1,TRUE,8.902895846,7.122316677,40,1.723762224,1.379009779,1.080752127,102.511949,1.143124488,102.511949,0.647234379,0.670207203,0.137668216,0.10472314,0.009248784,0.041803539,0.083102888,0.113216528,1.807204676,0.121472541,0.026823886,0.148296427
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.508,12.09560291,TRUE,11,1664497204,-128852.879,453654.076,89.9932366,6185.74459,0.204110434,2.68035117,1,TRUE,8.902895846,7.122316677,40,3.064466176,2.451572941,1.043888615,102.04896,1.129784937,102.04896,0.647234379,0.670207203,0.194428608,0.147900329,0.009058191,0.041510159,0.083102888,0.113216528,1.906658285,0.128157386,0.026548967,0.154706353
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.635,12.09560291,TRUE,11,1664497209,-126103.756,450938.85,89.9932366,6185.74459,0.204142238,2.68072155,1,TRUE,8.902895846,7.122316677,40,4.7882284,3.83058272,1.022439249,101.765389,1.122038041,101.765389,0.647234379,0.670207203,0.254127804,0.193313043,0.008946054,0.041339144,0.083102888,0.113216528,2.011487041,0.135203525,0.026390066,0.16159359
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.762,12.09560291,TRUE,11,1664497213,-124176.425,448989.72,89.9932366,6185.74459,0.204128979,2.68047247,1,TRUE,8.902895846,7.122316677,40,6.895048896,5.516039117,1.007394152,101.562029,1.116486597,101.562029,0.647234379,0.670207203,0.316278506,0.240590598,0.008866835,0.041216303,0.083102888,0.113216528,2.12071324,0.142545241,0.026275998,0.168821239
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.889,12.09560291,TRUE,11,1664497217,-122803.148,447611.491,89.9932366,6185.74459,0.204118841,2.68049445,1,TRUE,8.902895846,7.122316677,40,9.384927665,7.507942132,0.996675579,101.412862,1.112547255,101.412862,0.647234379,0.670207203,0.38054483,0.289477491,0.008810109,0.041128987,0.083102888,0.113216528,2.233722414,0.150141233,0.02619534,0.176336573
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,1.016,12.09560291,TRUE,11,1664497221,-121789.757,446593.039,89.9932366,6185.74459,0.204112004,2.68036972,1,TRUE,8.902895846,7.122316677,40,12.2578647,9.806291764,0.988765568,101.30085,1.109632652,101.30085,0.647234379,0.670207203,0.446679645,0.33978573,0.00876809,0.041064304,0.083102888,0.113216528,2.350058766,0.157960863,0.026135738,0.184096601
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,1.143,12.09560291,TRUE,11,1664497226,-121022.2,445809.779,89.9932366,6185.74459,0.204106985,2.68013886,1,TRUE,8.902895846,7.122316677,40,15.51386002,12.41108801,0.982772184,101.215608,1.107395671,101.215608,0.647234379,0.670207203,0.514492668,0.391370568,0.008736162,0.041014613,0.083102888,0.113216528,2.469375009,0.165980789,0.0260899,0.192070688
