Evaporator Area,Condenser Area,Compressor Design Flow,Capacity,Outside Air Temperature,Success,Annual Operating Cost,Annualized Capital Cost,Total Cost
20,50,150,180,30,FALSE,0,0,0
20,45,15,180,30,FALSE,0,0,0
20,45,30,180,30,FALSE,0,0,0
20,45,45,180,30,FALSE,0,0,0
20,45,60,180,30,FALSE,0,0,0
20,45,75,180,30,FALSE,0,0,0
20,45,90,180,30,FALSE,0,0,0
20,45,105,180,30,FALSE,0,0,0
20,45,120,180,30,FALSE,0,0,0
20,45,135,180,30,FALSE,0,0,0
20,45,150,180,30,FALSE,0,0,0
20,40,15,180,30,FALSE,0,0,0
20,40,30,180,30,FALSE,0,0,0
20,40,45,180,30,FALSE,0,0,0
20,40,60,180,30,FALSE,0,0,0
20,40,75,180,30,FALSE,0,0,0
20,40,90,180,30,FALSE,0,0,0
20,40,105,180,30,FALSE,0,0,0
20,40,120,180,30,FALSE,0,0,0
20,40,135,180,30,FALSE,0,0,0
20,40,150,180,30,FALSE,0,0,0
20,35,15,180,30,FALSE,0,0,0
20,35,30,180,30,FALSE,0,0,0
20,35,45,180,30,FALSE,0,0,0
20,35,60,180,30,FALSE,0,0,0
20,35,75,180,30,FALSE,0,0,0
20,35,90,180,30,FALSE,0,0,0
20,35,105,180,30,FALSE,0,0,0
20,35,120,180,30,FALSE,0,0,0
20,35,135,180,30,FALSE,0,0,0
20,35,150,180,30,FALSE,0,0,0
20,30,15,180,30,FALSE,0,0,0
20,30,30,180,30,FALSE,0,0,0
20,30,45,180,30,FALSE,0,0,0
20,30,60,180,30,FALSE,0,0,0
20,30,75,180,30,FALSE,0,0,0
20,30,90,180,30,FALSE,0,0,0
20,30,105,180,30,FALSE,0,0,0
20,30,120,180,30,FALSE,0,0,0
20,30,135,180,30,FALSE,0,0,0
20,30,150,180,30,FALSE,0,0,0
20,25,15,180,30,FALSE,0,0,0
20,25,30,180,30,FALSE,0,0,0
20,25,45,180,30,FALSE,0,0,0
20,25,60,180,30,FALSE,0,0,0
20,25,75,180,30,FALSE,0,0,0
20,25,90,180,30,FALSE,0,0,0
20,25,105,180,30,FALSE,0,0,0
20,25,120,180,30,FALSE,0,0,0
20,25,135,180,30,FALSE,0,0,0
20,25,150,180,30,FALSE,0,0,0
20,20,15,180,30,FALSE,0,0,0
20,20,30,180,30,FALSE,0,0,0
20,20,45,180,30,FALSE,0,0,0
20,20,60,180,30,FALSE,0,0,0
20,20,75,180,30,FALSE,0,0,0
20,20,90,180,30,FALSE,0,0,0
20,20,105,180,30,FALSE,0,0,0
20,20,120,180,30,FALSE,0,0,0
20,20,135,180,30,FALSE,0,0,0
20,20,150,180,30,FALSE,0,0,0
110,85,15,180,31,FALSE,0,0,0
110,85,30,180,31,FALSE,0,0,0
110,85,45,180,31,FALSE,0,0,0
110,85,60,180,31,FALSE,0,0,0
110,85,75,180,31,TRUE,112111.6659,30590.21107,142701.877
110,85,90,180,31,TRUE,65257.22959,34187.4912,99444.72079
110,85,105,180,31,TRUE,55170.20161,37666.24068,92836.4423
110,85,120,180,31,TRUE,51927.62022,41046.63919,92974.25941
110,85,135,180,31,TRUE,51115.85829,44343.33766,95459.19594
110,85,150,180,31,TRUE,51424.12298,47567.42112,98991.5441
110,80,15,180,31,FALSE,0,0,0
110,80,30,180,31,FALSE,0,0,0
110,80,45,180,31,FALSE,0,0,0
110,80,60,180,31,FALSE,0,0,0
110,80,75,180,31,TRUE,112111.6659,30497.39214,142609.0581
110,80,90,180,31,TRUE,65257.22959,34094.67227,99351.90186
110,80,105,180,31,TRUE,55170.20161,37573.42175,92743.62337
110,80,120,180,31,TRUE,51927.62022,40953.82026,92881.44048
110,80,135,180,31,TRUE,51115.85829,44250.51873,95366.37701
110,80,150,180,31,TRUE,51424.12298,47474.60219,98898.72517
110,75,15,180,31,FALSE,0,0,0
110,75,30,180,31,FALSE,0,0,0
110,75,45,180,31,FALSE,0,0,0
110,75,60,180,31,FALSE,0,0,0
110,75,75,180,31,TRUE,112111.6659,30403.90869,142515.5746
110,75,90,180,31,TRUE,65257.22959,34001.18881,99258.4184
110,75,105,180,31,TRUE,55170.20161,37479.9383,92650.13991
110,75,120,180,31,TRUE,51927.62022,40860.33681,92787.95703
110,75,135,180,31,TRUE,51115.85829,44157.03527,95272.89356
110,75,150,180,31,TRUE,51424.12298,47381.11874,98805.24172
110,70,15,180,31,FALSE,0,0,0
110,70,30,180,31,FALSE,0,0,0
110,70,45,180,31,FALSE,0,0,0
110,70,60,180,31,FALSE,0,0,0
110,70,75,180,31,TRUE,112111.6659,30309.72134,142421.3873
110,70,90,180,31,TRUE,65257.22959,33907.00146,99164.23105
110,70,105,180,31,TRUE,55170.20161,37385.75095,92555.95256
110,70,120,180,31,TRUE,51927.62022,40766.14946,92693.76968
110,70,135,180,31,TRUE,51115.85829,44062.84792,95178.70621
110,70,150,180,31,TRUE,51424.12298,47286.93139,98711.05437
110,65,15,180,31,FALSE,0,0,0
110,65,30,180,31,FALSE,0,0,0
110,65,45,180,31,FALSE,0,0,0
110,65,60,180,31,FALSE,0,0,0
110,65,75,180,31,TRUE,112111.6659,30214.79254,142326.4585
110,65,90,180,31,TRUE,65257.22959,33812.07267,99069.30226
110,65,105,180,31,TRUE,55170.20161,37290.82215,92461.02377
110,65,120,180,31,TRUE,51927.62022,40671.22066,92598.84088
110,65,135,180,31,TRUE,51115.85829,43967.91913,95083.77741
110,65,150,180,31,TRUE,51424.12298,47192.00259,98616.12557
110,60,15,180,31,FALSE,0,0,0
110,60,30,180,31,FALSE,0,0,0
110,60,45,180,31,FALSE,0,0,0
110,60,60,180,31,FALSE,0,0,0
110,60,75,180,31,TRUE,112111.6659,30119.08996,142230.7559
110,60,90,180,31,TRUE,65257.22959,33716.37009,98973.59968
110,60,105,180,31,TRUE,55170.20161,37195.11957,92365.32119
110,60,120,180,31,TRUE,51927.62022,40575.51808,92503.13831
110,60,135,180,31,TRUE,51115.85829,43872.21655,94988.07483
110,60,150,180,31,TRUE,51424.12298,47096.30002,98520.423
110,55,15,180,31,FALSE,0,0,0
110,55,30,180,31,FALSE,0,0,0
110,55,45,180,31,FALSE,0,0,0
110,55,60,180,31,FALSE,0,0,0
110,55,75,180,31,TRUE,112111.6659,30022.59244,142134.2584
110,55,90,180,31,TRUE,65257.22959,33619.87256,98877.10215
110,55,105,180,31,TRUE,55170.20161,37098.62205,92268.82366
110,55,120,180,31,TRUE,51927.62022,40479.02056,92406.64078
110,55,135,180,31,TRUE,51115.85829,43775.71902,94891.57731
110,55,150,180,31,TRUE,51424.12298,46999.80249,98423.92547
110,50,15,180,31,FALSE,0,0,0
110,50,30,180,31,FALSE,0,0,0
110,50,45,180,31,FALSE,0,0,0
110,50,60,180,31,FALSE,0,0,0
110,50,75,180,31,TRUE,112111.6659,29925.30055,142036.9665
110,50,90,180,31,TRUE,65257.22959,33522.58067,98779.81026
110,50,105,180,31,TRUE,55170.20161,37001.33016,92171.53177
110,50,120,180,31,TRUE,51927.62022,40381.72867,92309.34889
110,50,135,180,31,TRUE,51115.85829,43678.42713,94794.28542
110,50,150,180,31,TRUE,51424.12298,46902.5106,98326.63358
110,45,15,180,31,FALSE,0,0,0
110,45,30,180,31,FALSE,0,0,0
110,45,45,180,31,FALSE,0,0,0
110,45,60,180,31,FALSE,0,0,0
110,45,75,180,31,TRUE,112111.6659,29827.25584,141938.9218
110,45,90,180,31,TRUE,65257.22959,33424.53596,98681.76555
110,45,105,180,31,TRUE,55170.20161,36903.28545,92073.48706
110,45,120,180,31,TRUE,51927.62022,40283.68395,92211.30418
110,45,135,180,31,TRUE,51115.85829,43580.38242,94696.24071
110,45,150,180,31,TRUE,51424.12298,46804.46589,98228.58887
110,40,15,180,31,FALSE,0,0,0
110,40,30,180,31,FALSE,0,0,0
110,40,45,180,31,FALSE,0,0,0
110,40,60,180,31,FALSE,0,0,0
110,40,75,180,31,TRUE,112111.6659,29728.57686,141840.2428
110,40,90,180,31,TRUE,65257.22959,33325.85698,98583.08657
110,40,105,180,31,TRUE,55170.20161,36804.60647,91974.80808
110,40,120,180,31,TRUE,51927.62022,40185.00498,92112.6252
110,40,135,180,31,TRUE,51115.85829,43481.70344,94597.56173
110,40,150,180,31,TRUE,51424.12298,46705.78691,98129.90989
110,35,15,180,31,FALSE,0,0,0
110,35,30,180,31,FALSE,0,0,0
110,35,45,180,31,FALSE,0,0,0
110,35,60,180,31,FALSE,0,0,0
110,35,75,180,31,TRUE,112111.6659,29629.52999,141741.1959
110,35,90,180,31,TRUE,65257.22959,33226.81012,98484.0397
110,35,105,180,31,TRUE,55170.20161,36705.5596,91875.76121
110,35,120,180,31,TRUE,51927.62022,40085.95811,92013.57833
110,35,135,180,31,TRUE,51115.85829,43382.65658,94498.51486
110,35,150,180,31,TRUE,51424.12298,46606.74004,98030.86302
110,30,15,180,31,FALSE,0,0,0
110,30,30,180,31,FALSE,0,0,0
110,30,45,180,31,FALSE,0,0,0
110,30,60,180,31,FALSE,0,0,0
110,30,75,180,31,TRUE,112111.6659,29530.67727,141642.3432
110,30,90,180,31,TRUE,65257.22959,33127.9574,98385.18699
110,30,105,180,31,TRUE,55170.20161,36606.70688,91776.9085
110,30,120,180,31,TRUE,51927.62022,39987.10539,91914.72561
110,30,135,180,31,TRUE,51115.85829,43283.80386,94399.66214
110,30,150,180,31,TRUE,51424.12298,46507.88733,97932.0103
110,25,15,180,31,FALSE,0,0,0
110,25,30,180,31,FALSE,0,0,0
110,25,45,180,31,FALSE,0,0,0
110,25,60,180,31,FALSE,0,0,0
110,25,75,180,31,TRUE,112111.6659,29433.21161,141544.8775
110,25,90,180,31,TRUE,65257.22959,33030.49173,98287.72132
110,25,105,180,31,TRUE,55170.20161,36509.24122,91679.44283
110,25,120,180,31,TRUE,51927.62022,39889.63972,91817.25995
110,25,135,180,31,TRUE,51115.85829,43186.33819,94302.19648
110,25,150,180,31,TRUE,51424.12298,46410.42166,97834.54464
110,20,15,180,31,FALSE,0,0,0
110,20,30,180,31,FALSE,0,0,0
110,20,45,180,31,FALSE,0,0,0
110,20,60,180,31,FALSE,0,0,0
110,20,75,180,31,TRUE,112111.6659,29339.80876,141451.4747
110,20,90,180,31,TRUE,65257.22959,32937.08888,98194.31847
110,20,105,180,31,TRUE,55170.20161,36415.83837,91586.03998
110,20,120,180,31,TRUE,51927.62022,39796.23687,91723.8571
110,20,135,180,31,TRUE,51115.85829,43092.93534,94208.79363
110,20,150,180,31,TRUE,51424.12298,46317.01881,97741.14179
100,85,15,180,31,FALSE,0,0,0
100,85,30,180,31,FALSE,0,0,0
100,85,45,180,31,FALSE,0,0,0
100,85,60,180,31,FALSE,0,0,0
100,85,75,180,31,TRUE,112111.6659,30409.6167,142521.2826
100,85,90,180,31,TRUE,65257.22959,34006.89683,99264.12642
100,85,105,180,31,TRUE,55170.20161,37485.64631,92655.84792
100,85,120,180,31,TRUE,51927.62022,40866.04482,92793.66504
100,85,135,180,31,TRUE,51115.85829,44162.74329,95278.60157
100,85,150,180,31,TRUE,51424.12298,47386.82675,98810.94973
100,80,15,180,31,FALSE,0,0,0
100,80,30,180,31,FALSE,0,0,0
100,80,45,180,31,FALSE,0,0,0
100,80,60,180,31,FALSE,0,0,0
100,80,75,180,31,TRUE,112111.6659,30316.79777,142428.4637
100,80,90,180,31,TRUE,65257.22959,33914.0779,99171.30748
100,80,105,180,31,TRUE,55170.20161,37392.82738,92563.02899
100,80,120,180,31,TRUE,51927.62022,40773.22589,92700.84611
100,80,135,180,31,TRUE,51115.85829,44069.92436,95185.78264
100,80,150,180,31,TRUE,51424.12298,47294.00782,98718.1308
100,75,15,180,31,FALSE,0,0,0
100,75,30,180,31,FALSE,0,0,0
100,75,45,180,31,FALSE,0,0,0
100,75,60,180,31,FALSE,0,0,0
100,75,75,180,31,TRUE,112111.6659,30223.31432,142334.9802
100,75,90,180,31,TRUE,65257.22959,33820.59444,99077.82403
100,75,105,180,31,TRUE,55170.20161,37299.34393,92469.54554
100,75,120,180,31,TRUE,51927.62022,40679.74244,92607.36266
100,75,135,180,31,TRUE,51115.85829,43976.4409,95092.29919
100,75,150,180,31,TRUE,51424.12298,47200.52437,98624.64735
100,70,15,180,31,FALSE,0,0,0
100,70,30,180,31,FALSE,0,0,0
100,70,45,180,31,FALSE,0,0,0
100,70,60,180,31,FALSE,0,0,0
100,70,75,180,31,TRUE,112111.6659,30129.12697,142240.7929
100,70,90,180,31,TRUE,65257.22959,33726.40709,98983.63668
100,70,105,180,31,TRUE,55170.20161,37205.15658,92375.35819
100,70,120,180,31,TRUE,51927.62022,40585.55509,92513.17531
100,70,135,180,31,TRUE,51115.85829,43882.25355,94998.11184
100,70,150,180,31,TRUE,51424.12298,47106.33702,98530.46
100,65,15,180,31,FALSE,0,0,0
100,65,30,180,31,FALSE,0,0,0
100,65,45,180,31,FALSE,0,0,0
100,65,60,180,31,FALSE,0,0,0
100,65,75,180,31,TRUE,112111.6659,30034.19817,142145.8641
100,65,90,180,31,TRUE,65257.22959,33631.4783,98888.70788
100,65,105,180,31,TRUE,55170.20161,37110.22778,92280.42939
100,65,120,180,31,TRUE,51927.62022,40490.62629,92418.24651
100,65,135,180,31,TRUE,51115.85829,43787.32475,94903.18304
100,65,150,180,31,TRUE,51424.12298,47011.40822,98435.5312
100,60,15,180,31,FALSE,0,0,0
100,60,30,180,31,FALSE,0,0,0
100,60,45,180,31,FALSE,0,0,0
100,60,60,180,31,FALSE,0,0,0
100,60,75,180,31,TRUE,112111.6659,29938.49559,142050.1615
100,60,90,180,31,TRUE,65257.22959,33535.77572,98793.00531
100,60,105,180,31,TRUE,55170.20161,37014.5252,92184.72682
100,60,120,180,31,TRUE,51927.62022,40394.92371,92322.54393
100,60,135,180,31,TRUE,51115.85829,43691.62218,94807.48046
100,60,150,180,31,TRUE,51424.12298,46915.70564,98339.82862
100,55,15,180,31,FALSE,0,0,0
100,55,30,180,31,FALSE,0,0,0
100,55,45,180,31,FALSE,0,0,0
100,55,60,180,31,FALSE,0,0,0
100,55,75,180,31,TRUE,112111.6659,29841.99807,141953.664
100,55,90,180,31,TRUE,65257.22959,33439.27819,98696.50778
100,55,105,180,31,TRUE,55170.20161,36918.02768,92088.22929
100,55,120,180,31,TRUE,51927.62022,40298.42618,92226.04641
100,55,135,180,31,TRUE,51115.85829,43595.12465,94710.98294
100,55,150,180,31,TRUE,51424.12298,46819.20812,98243.3311
100,50,15,180,31,FALSE,0,0,0
100,50,30,180,31,FALSE,0,0,0
100,50,45,180,31,FALSE,0,0,0
100,50,60,180,31,FALSE,0,0,0
100,50,75,180,31,TRUE,112111.6659,29744.70618,141856.3721
100,50,90,180,31,TRUE,65257.22959,33341.9863,98599.21589
100,50,105,180,31,TRUE,55170.20161,36820.73579,91990.9374
100,50,120,180,31,TRUE,51927.62022,40201.13429,92128.75452
100,50,135,180,31,TRUE,51115.85829,43497.83276,94613.69105
100,50,150,180,31,TRUE,51424.12298,46721.91623,98146.03921
100,45,15,180,31,FALSE,0,0,0
100,45,30,180,31,FALSE,0,0,0
100,45,45,180,31,FALSE,0,0,0
100,45,60,180,31,FALSE,0,0,0
100,45,75,180,31,TRUE,112111.6659,29646.66147,141758.3274
100,45,90,180,31,TRUE,65257.22959,33243.94159,98501.17118
100,45,105,180,31,TRUE,55170.20161,36722.69107,91892.89269
100,45,120,180,31,TRUE,51927.62022,40103.08958,92030.70981
100,45,135,180,31,TRUE,51115.85829,43399.78805,94515.64633
100,45,150,180,31,TRUE,51424.12298,46623.87152,98047.9945
100,40,15,180,31,FALSE,0,0,0
100,40,30,180,31,FALSE,0,0,0
100,40,45,180,31,FALSE,0,0,0
100,40,60,180,31,FALSE,0,0,0
100,40,75,180,31,TRUE,112111.6659,29547.98249,141659.6484
100,40,90,180,31,TRUE,65257.22959,33145.26261,98402.4922
100,40,105,180,31,TRUE,55170.20161,36624.0121,91794.21371
100,40,120,180,31,TRUE,51927.62022,40004.4106,91932.03083
100,40,135,180,31,TRUE,51115.85829,43301.10907,94416.96736
100,40,150,180,31,TRUE,51424.12298,46525.19254,97949.31552
100,35,15,180,31,FALSE,0,0,0
100,35,30,180,31,FALSE,0,0,0
100,35,45,180,31,FALSE,0,0,0
100,35,60,180,31,FALSE,0,0,0
100,35,75,180,31,TRUE,112111.6659,29448.93562,141560.6015
100,35,90,180,31,TRUE,65257.22959,33046.21574,98303.44533
100,35,105,180,31,TRUE,55170.20161,36524.96523,91695.16684
100,35,120,180,31,TRUE,51927.62022,39905.36374,91832.98396
100,35,135,180,31,TRUE,51115.85829,43202.0622,94317.92049
100,35,150,180,31,TRUE,51424.12298,46426.14567,97850.26865
100,30,15,180,31,FALSE,0,0,0
100,30,30,180,31,FALSE,0,0,0
100,30,45,180,31,FALSE,0,0,0
100,30,60,180,31,FALSE,0,0,0
100,30,75,180,31,TRUE,112111.6659,29350.0829,141461.7488
100,30,90,180,31,TRUE,65257.22959,32947.36303,98204.59262
100,30,105,180,31,TRUE,55170.20161,36426.11251,91596.31413
100,30,120,180,31,TRUE,51927.62022,39806.51102,91734.13124
100,30,135,180,31,TRUE,51115.85829,43103.20949,94219.06777
100,30,150,180,31,TRUE,51424.12298,46327.29295,97751.41593
100,25,15,180,31,FALSE,0,0,0
100,25,30,180,31,FALSE,0,0,0
100,25,45,180,31,FALSE,0,0,0
100,25,60,180,31,FALSE,0,0,0
100,25,75,180,31,TRUE,112111.6659,29252.61724,141364.2832
100,25,90,180,31,TRUE,65257.22959,32849.89736,98107.12695
100,25,105,180,31,TRUE,55170.20161,36328.64684,91498.84846
100,25,120,180,31,TRUE,51927.62022,39709.04535,91636.66558
100,25,135,180,31,TRUE,51115.85829,43005.74382,94121.6021
100,25,150,180,31,TRUE,51424.12298,46229.82729,97653.95027
100,20,15,180,31,FALSE,0,0,0
100,20,30,180,31,FALSE,0,0,0
100,20,45,180,31,FALSE,0,0,0
100,20,60,180,31,FALSE,0,0,0
100,20,75,180,31,TRUE,112111.6659,29159.21439,141270.8803
100,20,90,180,31,TRUE,65257.22959,32756.49451,98013.7241
100,20,105,180,31,TRUE,55170.20161,36235.24399,91405.44561
100,20,120,180,31,TRUE,51927.62022,39615.6425,91543.26273
100,20,135,180,31,TRUE,51115.85829,42912.34097,94028.19925
100,20,150,180,31,TRUE,51424.12298,46136.42444,97560.54742
90,85,15,180,31,FALSE,0,0,0
90,85,30,180,31,FALSE,0,0,0
90,85,45,180,31,FALSE,0,0,0
90,85,60,180,31,FALSE,0,0,0
90,85,75,180,31,TRUE,112111.6659,30226.95442,142338.6203
90,85,90,180,31,TRUE,65257.22959,33824.23455,99081.46414
90,85,105,180,31,TRUE,55170.20161,37302.98403,92473.18564
90,85,120,180,31,TRUE,51927.62022,40683.38254,92611.00276
90,85,135,180,31,TRUE,51115.85829,43980.08101,95095.93929
90,85,150,180,31,TRUE,51424.12298,47204.16447,98628.28745
90,80,15,180,31,FALSE,0,0,0
90,80,30,180,31,FALSE,0,0,0
90,80,45,180,31,FALSE,0,0,0
90,80,60,180,31,FALSE,0,0,0
90,80,75,180,31,TRUE,112111.6659,30134.13549,142245.8014
90,80,90,180,31,TRUE,65257.22959,33731.41562,98988.6452
90,80,105,180,31,TRUE,55170.20161,37210.1651,92380.36671
90,80,120,180,31,TRUE,51927.62022,40590.56361,92518.18383
90,80,135,180,31,TRUE,51115.85829,43887.26208,95003.12036
90,80,150,180,31,TRUE,51424.12298,47111.34554,98535.46852
90,75,15,180,31,FALSE,0,0,0
90,75,30,180,31,FALSE,0,0,0
90,75,45,180,31,FALSE,0,0,0
90,75,60,180,31,FALSE,0,0,0
90,75,75,180,31,TRUE,112111.6659,30040.65204,142152.318
90,75,90,180,31,TRUE,65257.22959,33637.93216,98895.16175
90,75,105,180,31,TRUE,55170.20161,37116.68165,92286.88326
90,75,120,180,31,TRUE,51927.62022,40497.08016,92424.70038
90,75,135,180,31,TRUE,51115.85829,43793.77862,94909.63691
90,75,150,180,31,TRUE,51424.12298,47017.86209,98441.98507
90,70,15,180,31,FALSE,0,0,0
90,70,30,180,31,FALSE,0,0,0
90,70,45,180,31,FALSE,0,0,0
90,70,60,180,31,FALSE,0,0,0
90,70,75,180,31,TRUE,112111.6659,29946.46469,142058.1306
90,70,90,180,31,TRUE,65257.22959,33543.74481,98800.9744
90,70,105,180,31,TRUE,55170.20161,37022.4943,92192.69591
90,70,120,180,31,TRUE,51927.62022,40402.89281,92330.51303
90,70,135,180,31,TRUE,51115.85829,43699.59127,94815.44956
90,70,150,180,31,TRUE,51424.12298,46923.67474,98347.79772
90,65,15,180,31,FALSE,0,0,0
90,65,30,180,31,FALSE,0,0,0
90,65,45,180,31,FALSE,0,0,0
90,65,60,180,31,FALSE,0,0,0
90,65,75,180,31,TRUE,112111.6659,29851.53589,141963.2018
90,65,90,180,31,TRUE,65257.22959,33448.81602,98706.0456
90,65,105,180,31,TRUE,55170.20161,36927.5655,92097.76711
90,65,120,180,31,TRUE,51927.62022,40307.96401,92235.58423
90,65,135,180,31,TRUE,51115.85829,43604.66247,94720.52076
90,65,150,180,31,TRUE,51424.12298,46828.74594,98252.86892
90,60,15,180,31,FALSE,0,0,0
90,60,30,180,31,FALSE,0,0,0
90,60,45,180,31,FALSE,0,0,0
90,60,60,180,31,FALSE,0,0,0
90,60,75,180,31,TRUE,112111.6659,29755.83331,141867.4992
90,60,90,180,31,TRUE,65257.22959,33353.11344,98610.34303
90,60,105,180,31,TRUE,55170.20161,36831.86292,92002.06454
90,60,120,180,31,TRUE,51927.62022,40212.26143,92139.88165
90,60,135,180,31,TRUE,51115.85829,43508.9599,94624.81818
90,60,150,180,31,TRUE,51424.12298,46733.04336,98157.16634
90,55,15,180,31,FALSE,0,0,0
90,55,30,180,31,FALSE,0,0,0
90,55,45,180,31,FALSE,0,0,0
90,55,60,180,31,FALSE,0,0,0
90,55,75,180,31,TRUE,112111.6659,29659.33579,141771.0017
90,55,90,180,31,TRUE,65257.22959,33256.61591,98513.8455
90,55,105,180,31,TRUE,55170.20161,36735.3654,91905.56701
90,55,120,180,31,TRUE,51927.62022,40115.7639,92043.38413
90,55,135,180,31,TRUE,51115.85829,43412.46237,94528.32066
90,55,150,180,31,TRUE,51424.12298,46636.54584,98060.66882
90,50,15,180,31,FALSE,0,0,0
90,50,30,180,31,FALSE,0,0,0
90,50,45,180,31,FALSE,0,0,0
90,50,60,180,31,FALSE,0,0,0
90,50,75,180,31,TRUE,112111.6659,29562.0439,141673.7098
90,50,90,180,31,TRUE,65257.22959,33159.32402,98416.55361
90,50,105,180,31,TRUE,55170.20161,36638.07351,91808.27512
90,50,120,180,31,TRUE,51927.62022,40018.47201,91946.09224
90,50,135,180,31,TRUE,51115.85829,43315.17048,94431.02877
90,50,150,180,31,TRUE,51424.12298,46539.25395,97963.37693
90,45,15,180,31,FALSE,0,0,0
90,45,30,180,31,FALSE,0,0,0
90,45,45,180,31,FALSE,0,0,0
90,45,60,180,31,FALSE,0,0,0
90,45,75,180,31,TRUE,112111.6659,29463.99919,141575.6651
90,45,90,180,31,TRUE,65257.22959,33061.27931,98318.5089
90,45,105,180,31,TRUE,55170.20161,36540.02879,91710.23041
90,45,120,180,31,TRUE,51927.62022,39920.4273,91848.04753
90,45,135,180,31,TRUE,51115.85829,43217.12577,94332.98405
90,45,150,180,31,TRUE,51424.12298,46441.20924,97865.33222
90,40,15,180,31,FALSE,0,0,0
90,40,30,180,31,FALSE,0,0,0
90,40,45,180,31,FALSE,0,0,0
90,40,60,180,31,FALSE,0,0,0
90,40,75,180,31,TRUE,112111.6659,29365.32021,141476.9861
90,40,90,180,31,TRUE,65257.22959,32962.60033,98219.82992
90,40,105,180,31,TRUE,55170.20161,36441.34982,91611.55143
90,40,120,180,31,TRUE,51927.62022,39821.74832,91749.36855
90,40,135,180,31,TRUE,51115.85829,43118.44679,94234.30508
90,40,150,180,31,TRUE,51424.12298,46342.53026,97766.65324
90,35,15,180,31,FALSE,0,0,0
90,35,30,180,31,FALSE,0,0,0
90,35,45,180,31,FALSE,0,0,0
90,35,60,180,31,FALSE,0,0,0
90,35,75,180,31,TRUE,112111.6659,29266.27334,141377.9393
90,35,90,180,31,TRUE,65257.22959,32863.55346,98120.78305
90,35,105,180,31,TRUE,55170.20161,36342.30295,91512.50456
90,35,120,180,31,TRUE,51927.62022,39722.70146,91650.32168
90,35,135,180,31,TRUE,51115.85829,43019.39992,94135.25821
90,35,150,180,31,TRUE,51424.12298,46243.48339,97667.60637
90,30,15,180,31,FALSE,0,0,0
90,30,30,180,31,FALSE,0,0,0
90,30,45,180,31,FALSE,0,0,0
90,30,60,180,31,FALSE,0,0,0
90,30,75,180,31,TRUE,112111.6659,29167.42062,141279.0865
90,30,90,180,31,TRUE,65257.22959,32764.70075,98021.93034
90,30,105,180,31,TRUE,55170.20161,36243.45023,91413.65184
90,30,120,180,31,TRUE,51927.62022,39623.84874,91551.46896
90,30,135,180,31,TRUE,51115.85829,42920.54721,94036.40549
90,30,150,180,31,TRUE,51424.12298,46144.63067,97568.75365
90,25,15,180,31,FALSE,0,0,0
90,25,30,180,31,FALSE,0,0,0
90,25,45,180,31,FALSE,0,0,0
90,25,60,180,31,FALSE,0,0,0
90,25,75,180,31,TRUE,112111.6659,29069.95496,141181.6209
90,25,90,180,31,TRUE,65257.22959,32667.23508,97924.46467
90,25,105,180,31,TRUE,55170.20161,36145.98456,91316.18618
90,25,120,180,31,TRUE,51927.62022,39526.38307,91454.0033
90,25,135,180,31,TRUE,51115.85829,42823.08154,93938.93982
90,25,150,180,31,TRUE,51424.12298,46047.16501,97471.28799
90,20,15,180,31,FALSE,0,0,0
90,20,30,180,31,FALSE,0,0,0
90,20,45,180,31,FALSE,0,0,0
90,20,60,180,31,FALSE,0,0,0
90,20,75,180,31,TRUE,112111.6659,28976.55211,141088.218
90,20,90,180,31,TRUE,65257.22959,32573.83223,97831.06182
90,20,105,180,31,TRUE,55170.20161,36052.58171,91222.78333
90,20,120,180,31,TRUE,51927.62022,39432.98022,91360.60045
90,20,135,180,31,TRUE,51115.85829,42729.67869,93845.53697
90,20,150,180,31,TRUE,51424.12298,45953.76216,97377.88514
80,85,15,180,31,FALSE,0,0,0
80,85,30,180,31,FALSE,0,0,0
80,85,45,180,31,FALSE,0,0,0
80,85,60,180,31,FALSE,0,0,0
80,85,75,180,31,TRUE,112111.6659,30041.94181,142153.6077
80,85,90,180,31,TRUE,65257.22959,33639.22193,98896.45152
80,85,105,180,31,TRUE,55170.20161,37117.97142,92288.17303
80,85,120,180,31,TRUE,51927.62022,40498.36993,92425.99015
80,85,135,180,31,TRUE,51115.85829,43795.06839,94910.92668
80,85,150,180,31,TRUE,51424.12298,47019.15186,98443.27484
80,80,15,180,31,FALSE,0,0,0
80,80,30,180,31,FALSE,0,0,0
80,80,45,180,31,FALSE,0,0,0
80,80,60,180,31,FALSE,0,0,0
80,80,75,180,31,TRUE,112111.6659,29949.12288,142060.7888
80,80,90,180,31,TRUE,65257.22959,33546.403,98803.63259
80,80,105,180,31,TRUE,55170.20161,37025.15249,92195.3541
80,80,120,180,31,TRUE,51927.62022,40405.55099,92333.17122
80,80,135,180,31,TRUE,51115.85829,43702.24946,94818.10775
80,80,150,180,31,TRUE,51424.12298,46926.33293,98350.45591
80,75,15,180,31,FALSE,0,0,0
80,75,30,180,31,FALSE,0,0,0
80,75,45,180,31,FALSE,0,0,0
80,75,60,180,31,FALSE,0,0,0
80,75,75,180,31,TRUE,112111.6659,29855.63942,141967.3054
80,75,90,180,31,TRUE,65257.22959,33452.91955,98710.14914
80,75,105,180,31,TRUE,55170.20161,36931.66903,92101.87065
80,75,120,180,31,TRUE,51927.62022,40312.06754,92239.68777
